8 1 1466
300.661026 -0.098794 35.493577 97014.968085 55.098973 4.50579 -0.627434 0.62 0.88
294.791349 -0.064179 36.112843 97077.13103 73.059287 2.593756 -0.03399 0.88 0.86
295.302575 0.043694 35.458654 97035.540589 69.833932 -0.922219 -2.716554 0.86 0.73
299.913978 -0.071676 36.486439 97133.640555 56.321149 1.937846 -0.662424 0.73 0.79
303.672726 -0.060372 34.501932 96879.745995 43.563352 4.551421 0.520183 0.79 0.85
297.2586 0.042351 34.507188 96916.233149 62.924662 0.821616 0.093512 0.85 0.7
297.310404 0.120899 34.253713 96824.906375 62.131188 -1.353291 -1.07501 0.7 0.8
299.207496 -0.017266 36.010247 96935.856906 59.527052 2.02485 0.509409 0.8 0.78
301.937681 -0.208727 34.09303 96701.013958 49.06751 4.122218 0.694756 0.78 0.75
296.340957 -0.018659 33.694384 96742.336153 64.29466 1.7511 -0.125665 0.75 0.83
294.829938 -0.015159 31.138248 96625.745154 67.728162 0.308151 -2.404763 0.83 0.9
300.306547 -0.06679 30.250083 96712.341557 50.148778 2.114586 -1.07821 0.9 0.81
301.057376 -0.14281 29.147524 96490.949453 44.86099 4.893166 -0.365231 0.81 1.02
295.843071 0.038443 30.764104 96613.438958 60.579799 1.338759 -1.938996 1.02 0.9
294.644192 0.049453 31.173046 96542.984434 64.704945 0.403049 -2.548377 0.9 0.98
298.411926 -0.079116 33.556243 96745.587011 55.823366 3.111777 -0.20515 0.98 0.83
300.040722 -0.14194 33.290692 96706.431486 49.770336 2.887918 0.936594 0.83 0.82
294.966213 -0.011059 36.186913 96806.395871 68.510003 1.973013 -1.025722 0.82 0.78
295.785114 0.088258 36.240086 96731.546764 66.429739 -1.039788 -0.790613 0.78 0.84
297.669903 -0.019582 37.392339 96999.776273 63.429733 0.583981 1.195829 0.84 0.72
297.518313 -0.160491 35.781559 96871.636609 65.40895 2.095945 1.990457 0.72 0.91
294.360629 -0.034536 34.989255 96994.234606 79.083499 0.372256 0.207649 0.91 0.86
293.558774 0.038768 33.959351 96921.294661 82.679474 -1.424567 -0.178242 0.86 0.83
297.558094 -0.056833 33.281659 97072.895909 67.059903 1.108079 0.63969 0.83 0.71
297.21298 -0.008391 33.380943 96845.870614 67.490051 3.723462 0.891654 0.71 0.76
294.762356 0.05839 31.480161 96935.752994 80.683948 2.426454 0.062011 0.76 0.73
294.466825 0.013189 30.404843 96857.406328 81.35026 0.698532 -1.598409 0.73 0.81
297.383275 -0.134186 29.392237 97022.638402 68.670743 2.813009 0.185578 0.81 0.8
297.256263 -0.171258 28.642979 96794.619618 64.375883 4.84205 -0.602463 0.8 0.97
294.256252 0.034824 26.759927 96893.783807 77.359617 2.616796 -2.109925 0.97 0.74
291.895507 0.030717 25.5681 96840.040405 89.404454 1.545998 -2.669101 0.74 0.84
297.627456 -0.008048 24.16966 96912.20625 63.821716 3.935377 -1.93157 0.84 0.9
297.513164 -0.155346 23.135708 96733.755672 60.764548 6.379915 -1.922335 0.9 1.42
293.581054 -0.017879 22.587692 96758.416426 78.19776 4.078705 -3.475487 1.42 1.22
290.568035 0.09276 22.136113 96685.711616 90.021501 1.716698 -3.583516 1.22 1.11
296.285546 -0.094478 20.728801 96741.39281 63.821716 3.251785 -1.999712 1.11 1.01
297.195792 -0.195378 19.126529 96527.841022 58.158507 5.688908 -1.486313 1.01 1.5
293.427097 -0.052105 17.068935 96576.825985 70.899749 2.106721 -3.120161 1.5 1.5
290.790845 0.087864 16.3201 96511.250023 84.938965 1.626739 -4.159846 1.5 1.43
296.702402 -0.090629 15.529599 96700.598482 57.028159 3.965261 -2.425104 1.43 1.43
298.027701 -0.127203 15.264251 96542.431042 49.372855 6.198943 -2.018772 1.43 2
292.459159 0.034923 15.118993 96675.576668 69.373942 2.835167 -2.729105 2 1.57
290.543446 0.022247 15.472208 96655.343212 79.489033 1.890891 -3.07353 1.57 1.21
294.750037 -0.054656 15.888717 96888.031055 61.055439 3.714618 -0.929246 1.21 1.16
295.21749 -0.119227 16.390936 96739.900054 55.96486 5.51272 0.031764 1.16 1.12
291.182034 0.036024 17.192823 96890.354578 72.763642 2.770667 -1.270455 1.12 0.96
288.413724 0.090409 14.373656 96858.149034 84.177982 0.284533 -1.40203 0.96 0.73
293.345688 0.017524 12.997955 97052.028703 61.432557 1.835056 0.091465 0.73 0.76
294.175179 -0.152883 12.033987 96880.252809 57.376499 4.292062 0.96314 0.76 0.84
289.436899 0.072851 11.880856 96955.735666 80.265319 2.476015 -1.125186 0.84 0.78
289.753569 -0.00221 10.856132 96848.931439 79.956673 0.321139 -1.182705 0.78 0.74
292.147366 -0.068094 12.16921 96966.585545 64.739048 1.949852 0.403502 0.74 0.73
295.023526 -0.081509 13.121534 96707.99676 52.160455 4.923912 -0.047205 0.73 0.81
289.890376 0.030781 14.757328 96806.658422 80.230798 3.178638 -0.924509 0.81 0.74
289.05296 0.159867 14.326563 96812.262159 82.046712 -0.037989 -1.130326 0.74 0.75
293.638227 0.048119 15.525959 96986.249001 61.261425 1.554787 0.309823 0.75 0.82
295.422535 -0.081892 16.882787 96773.8526 55.783877 4.644689 1.543072 0.82 0.76
290.880018 0.061458 18.474636 96937.270265 75.127515 2.706419 -0.310897 0.76 0.76
289.168912 0.007507 18.141333 97035.331648 80.874173 -0.271943 -0.816929 0.76 0.7
295.592009 -0.063893 19.460215 97258.962474 57.519195 1.529526 0.438155 0.7 0.73
294.609368 -0.179401 19.988551 97193.564058 58.189226 4.995031 0.106198 0.73 0.77
291.149024 0.002295 20.797683 97335.348616 74.667779 2.743209 -1.820353 0.77 0.84
288.522928 0.041605 20.419822 97311.937179 83.617609 1.258935 -2.868159 0.84 0.84
296.309558 -0.033571 20.456966 97434.066585 54.824737 3.573646 -1.822849 0.84 0.81
297.180256 -0.153256 20.499338 97206.987884 53.523455 6.838009 -2.235859 0.81 1.26
292.945262 0.042771 22.259834 97259.978335 69.515482 2.626179 -2.3927 1.26 1.02
290.707081 -0.019305 21.563705 97174.436668 77.744191 1.13824 -2.546712 1.02 0.89
297.430865 -0.135874 21.738664 97272.691809 56.291353 3.936597 -1.636126 0.89 0.76
297.121144 -0.127207 20.908125 97004.619618 56.385111 5.627606 -2.419356 0.76 1.28
293.640175 0.013859 21.718346 97057.316124 70.535101 2.702012 -2.205108 1.28 1.03
290.896431 0.006215 20.354137 97000.938645 78.752262 0.910116 -2.834931 1.03 0.97
298.02327 -0.118349 22.735517 97145.329504 57.309275 3.146563 -1.055525 0.97 0.95
299.133845 -0.133372 24.353976 96937.728805 53.731381 4.899688 -1.569584 0.95 1.16
293.991427 0.023094 26.572061 97055.998013 69.389796 2.072741 -1.623887 1.16 0.93
295.563898 0.116463 27.206439 97037.488626 64.852767 0.932783 -3.073595 0.93 0.93
300.881055 -0.018272 28.387795 97224.396765 51.125097 2.963377 -1.758423 0.93 0.74
305.15305 -0.115573 28.629778 97008.732539 37.051366 4.303943 -2.255874 0.74 0.96
298.393866 0.012891 29.688068 96996.995587 55.0698 2.046302 -2.033261 0.96 0.81
300.428372 0.098433 29.010012 96943.151533 47.047403 0.413721 -3.540932 0.81 0.87
304.160922 -0.022311 28.718211 97114.315584 40.170009 1.203917 -0.452743 0.87 0.78
307.251306 -0.103971 28.143958 96851.489534 33.525513 3.855552 -0.581868 0.78 0.81
297.37577 -0.007193 29.815226 96801.189429 57.90496 1.48677 -0.723167 0.81 0.76
297.353265 0.107247 29.606996 96631.666324 54.87412 -0.765524 -1.813452 0.76 0.9
299.404634 0.025839 29.226121 96682.58908 53.645694 0.466049 0.736718 0.9 0.98
302.660324 -0.087084 26.041793 96417.344258 44.428569 2.045049 0.813757 0.98 1.05
296.490743 0.00135 23.25511 96400.104978 62.019343 1.533024 -0.365711 1.05 0.87
295.2002 -0.071514 20.240244 96239.959223 63.081068 1.244846 -0.506929 0.87 1.08
297.331171 -0.09611 17.540088 96410.320079 53.640894 0.316787 0.142561 1.08 0.92
296.629998 -0.082247 16.370557 96350.126322 48.619944 1.596474 -0.423917 0.92 0.96
292.822658 0.017028 19.354631 96548.06113 59.221807 0.233281 -3.13977 0.96 1.06
292.609262 0.118739 20.432559 96658.183689 59.749933 -1.392055 -0.47947 1.06 1.25
294.754474 -0.020405 20.141434 96948.855661 53.716272 -0.29806 -1.189844 1.25 1.1
295.056297 -0.014425 19.381848 96863.1604 53.309974 2.949367 -0.003343 1.1 1.05
292.788677 0.07221 21.450868 97083.138029 66.442901 0.224754 -1.085288 1.05 0.91
292.213983 -0.010881 19.95918 97183.200099 66.658738 -0.431187 -1.101244 0.91 0.83
294.572263 0.013488 21.237862 97472.144539 58.871428 0.972643 -1.423946 0.83 0.85
294.977007 -0.075843 20.227714 97285.488967 57.390534 3.732936 -1.758162 0.85 1.14
292.259226 0.056552 21.63165 97331.479755 76.216977 2.558514 -2.846361 1.14 0.88
291.265577 0.008544 18.839552 97265.461192 74.36505 0.780484 -2.536968 0.88 0.85
295.31697 0.03721 19.302234 97400.862508 59.857933 1.857099 -1.754891 0.85 0.9
295.954284 -0.097115 18.264837 97107.254054 57.683447 4.131136 -0.932007 0.9 0.9
292.167895 0.071538 18.663209 97113.213806 76.533237 2.396354 -2.226444 0.9 0.82
291.323501 0.078271 17.277959 97059.608612 76.92124 1.019731 -2.295782 0.82 0.85
295.819932 -0.024739 17.567064 97121.653576 59.569988 2.509472 -2.031925 0.85 0.81
297.084247 -0.112244 17.428206 96927.181176 55.609309 4.387347 -0.788295 0.81 0.97
291.310022 0.028919 17.819429 97001.468947 81.1731 2.689386 -2.139777 0.97 0.96
290.754296 0.020465 16.286938 96966.712944 79.70309 1.404832 -2.394443 0.96 0.83
295.416829 -0.055888 15.901898 97175.792333 59.74083 2.346684 -1.660034 0.83 0.74
295.447942 -0.148604 14.525171 96978.138227 56.993174 4.715091 -0.466193 0.74 0.75
292.537248 0.038166 15.393501 97146.988243 70.165271 1.832599 -2.762422 0.75 0.8
291.181548 0.017471 14.352333 97101.850594 76.739354 0.892726 -1.893879 0.8 0.69
296.100442 -0.072439 15.40924 97345.730263 58.671034 2.506229 -1.434263 0.69 0.72
297.621474 -0.107095 16.051149 97195.382911 51.898661 4.402438 -0.537843 0.72 0.72
292.612721 0.008006 17.935096 97366.785822 74.758759 1.870035 -2.069045 0.72 0.75
291.912317 0.01764 17.459523 97383.900962 74.933328 0.519059 -1.766482 0.75 0.57
295.801191 -0.034287 19.546671 97524.767808 61.488103 2.547921 -1.019155 0.57 0.76
297.434461 -0.123469 17.505973 97315.032299 54.49377 3.817789 -1.104234 0.76 0.84
292.022812 0.020952 17.593355 97347.860493 76.330931 2.152981 -2.651564 0.84 0.88
291.50365 0.040802 14.677331 97210.206387 72.407017 1.117289 -2.54073 0.88 0.92
297.469596 -0.089239 16.22098 97400.511897 55.442651 2.410668 -1.918291 0.92 1.09
298.547819 -0.075254 15.102773 97120.632777 51.815044 4.743237 -1.833283 1.09 1.14
292.772711 0.032414 15.22343 97163.379789 71.925714 2.40652 -2.563125 1.14 1.16
291.131016 -0.015733 15.148708 97024.60591 72.900754 0.962985 -2.9418 1.16 1
297.068231 -0.065722 16.672677 97219.307682 54.527099 2.196347 -1.245709 1 1.04
298.087342 -0.065429 19.810819 96995.680581 53.238771 4.489865 -2.13444 1.04 1.1
293.745481 0.036386 21.154297 97039.847472 69.083219 1.926219 -2.394401 1.1 1.03
293.574212 0.033365 22.469717 96974.193228 70.333465 1.765006 -2.544854 1.03 0.96
296.96002 0.005141 23.356782 97105.012072 58.480032 3.396428 -2.075479 0.96 0.99
298.184661 -0.102184 24.221262 96929.370217 53.225899 5.86374 -2.770559 0.99 1.38
293.744906 0.015979 21.394026 97022.035688 67.568996 1.93247 -3.140544 1.38 1.44
292.038611 -0.056526 16.862342 96930.581514 76.161216 2.843012 -3.106675 1.44 1.28
296.101229 -0.070964 16.347917 97028.745986 58.488186 3.369476 -2.521118 1.28 1.02
295.359009 -0.100197 15.4462 96787.927142 58.85429 5.645602 -1.606643 1.02 1.09
291.365321 0.045561 16.230581 96852.632998 78.851901 2.763095 -2.273392 1.09 0.87
290.279519 0.028 15.85387 96841.900275 82.295468 0.578835 -1.797993 0.87 0.72
293.804191 -0.104356 17.518216 97073.289119 66.527889 2.04751 0.012065 0.72 0.63
295.259332 -0.157614 17.000544 96897.360402 59.43623 3.798974 0.61303 0.63 0.65
290.659171 -0.026563 18.215976 97044.350082 81.735822 1.59599 -1.549098 0.65 0.68
290.007956 0.046633 16.295791 96981.617138 83.115968 -0.47256 -0.94563 0.68 0.6
294.255039 -0.031219 17.974411 97275.037703 66.015363 2.099008 -0.537449 0.6 0.61
296.12916 -0.100048 17.900229 97055.348616 56.370618 3.954863 0.454231 0.61 0.64
290.512451 0.046369 20.204401 97224.750841 81.809094 2.194382 -1.172348 0.64 0.7
291.931569 0.033013 17.313753 97282.508859 72.190024 -0.653528 -0.555719 0.7 0.67
294.147778 -0.005371 16.867911 97469.461741 64.702533 1.725019 -0.277491 0.67 0.62
295.583795 -0.119645 16.029645 97316.980899 57.997684 4.894612 -0.100162 0.62 0.69
291.284194 -0.034113 14.886166 97391.933454 77.267509 1.58759 -1.581981 0.69 0.69
290.432731 0.072956 13.097199 97316.055243 78.303193 -0.574573 -1.04504 0.69 0.72
295.260567 -0.059872 13.392468 97461.71779 61.561003 0.900689 -0.092629 0.72 0.58
297.089213 -0.148742 13.84783 97252.152843 54.871672 4.611327 -0.930769 0.58 0.63
292.529659 -0.03085 15.795104 97217.200647 74.982667 1.748729 -1.94811 0.63 0.65
290.378146 0.03475 15.356655 97050.463894 82.242764 0.361496 -2.569155 0.65 0.87
296.773132 -0.063299 15.843214 97156.653018 57.647398 2.217732 -1.027572 0.87 0.78
297.850643 -0.049802 16.166144 96939.304422 55.468728 5.367274 -1.550969 0.78 0.93
292.324222 0.068959 16.553691 96954.136562 77.26859 2.246422 -1.418328 0.93 0.88
292.023701 0.055285 13.858639 96980.45523 76.502936 0.281492 -2.018966 0.88 0.93
294.771207 -0.075356 13.080781 97224.391565 66.536584 2.605493 -1.101892 0.93 1.04
295.238875 -0.133794 12.333434 97064.759145 61.614359 5.018672 -0.916245 1.04 1.19
290.902164 0.054301 13.609334 97152.943911 78.653239 1.760398 -2.290515 1.19 0.99
290.103195 0.038548 14.096029 97058.014087 79.707759 0.22005 -1.845578 0.99 0.87
293.674292 -0.020057 15.780146 97157.421715 66.577769 0.94921 -0.650943 0.87 0.95
296.848197 -0.088441 16.776883 96857.873736 54.601731 3.689384 -0.70228 0.95 0.87
291.559208 -0.013577 17.976671 96905.555976 78.703492 0.857462 -0.587491 0.87 0.91
290.714436 0.062337 17.971777 96831.98722 77.743762 -1.735426 -1.181652 0.91 0.82
294.549028 0.002158 19.324269 97064.400588 63.32728 -0.086827 0.727985 0.82 0.86
297.354653 -0.192341 18.198707 96865.312537 53.827626 1.252227 2.101843 0.86 0.71
292.625549 -0.01328 18.782585 97031.528117 70.173501 -0.026291 0.02079 0.71 0.71
293.503089 0.121295 17.881522 96957.151325 64.060041 -0.889798 -2.297595 0.71 0.66
297.19917 0.057663 17.676326 97213.433555 46.679431 -0.104966 -0.846794 0.66 0.73
298.242834 -0.08419 18.171247 97088.228432 47.190709 3.244666 0.54863 0.73 0.8
291.895469 0.015949 19.842763 97263.797874 66.121469 0.704944 -1.223388 0.8 0.82
292.288284 -0.018564 20.258381 97255.423434 68.680361 0.526935 -2.445077 0.82 0.82
295.650029 -0.026379 21.455127 97415.338633 54.320823 2.485901 -2.608365 0.82 1.08
300.048223 -0.10437 21.422784 97190.240682 45.003891 5.271109 -1.690082 1.08 1.09
294.129975 -0.007967 23.174037 97253.043245 67.881958 2.554015 -2.635457 1.09 1
294.724102 0.035511 20.5191 97140.044489 54.062687 1.081164 -3.577966 1 0.88
296.979559 -0.000397 20.837981 97287.87782 51.919035 2.873013 -1.90069 0.88 1.01
301.690746 -0.119644 19.155128 97056.070891 41.467647 3.628042 -1.808647 1.01 0.87
295.23292 0.011587 18.738243 97126.727836 58.678246 1.702891 -1.989636 0.87 0.92
294.633567 0.074489 18.821432 97046.731096 56.747752 -0.459802 -3.127968 0.92 0.91
299.484851 -0.023402 18.741964 97190.672835 42.046698 -0.022427 -0.906361 0.91 0.87
302.961493 -0.079753 17.671226 97001.382362 37.873078 3.651174 -0.953457 0.87 0.79
296.529392 -0.01925 17.971678 97049.797325 55.040956 1.285295 -1.445747 0.79 0.78
294.835613 0.098525 18.046451 96945.437501 55.75504 -0.252947 -2.83085 0.78 0.9
299.147939 0.017965 18.488079 97085.717379 44.996445 0.490643 -0.824338 0.9 0.86
302.965754 -0.101508 17.226841 96791.564556 37.659271 3.196913 -1.622392 0.86 0.82
296.260461 -0.055454 18.316823 96849.746063 58.852732 0.948971 -0.815949 0.82 0.93
294.904911 0.099491 16.771093 96793.784166 55.576528 -1.208835 -2.494338 0.93 0.81
297.627928 0.040842 18.3605 96948.076517 49.092691 -0.675773 0.316299 0.81 0.82
300.813065 -0.125973 18.283883 96810.152516 44.901933 2.391007 0.355623 0.82 0.82
293.609389 -0.055944 19.512127 96981.241254 71.634368 -0.1516 0.488562 0.82 0.9
294.874866 0.070799 16.850856 97022.203709 59.555669 -1.919405 -0.250129 0.9 1.06
296.775586 -0.078692 18.027791 97233.345029 56.207231 0.048667 0.746613 1.06 1.18
299.080982 -0.119279 17.909282 97131.807995 50.162105 2.937544 0.769813 1.18 1.01
293.832085 0.028729 18.954346 97265.385414 63.982825 0.368482 -0.968234 1.01 1.18
292.085328 0.052376 16.950077 97238.544748 65.842785 -0.546552 -0.665503 1.18 1.23
296.64082 0.042748 19.818025 97468.909068 53.406759 1.263159 -0.713358 1.23 1.3
298.913274 -0.065883 18.500275 97247.666735 48.337207 4.121053 -0.657309 1.3 1.18
291.775259 0.023351 18.608969 97282.742315 72.791798 1.822375 -2.133895 1.18 1.12
291.230751 0.049952 17.33901 97221.182085 71.923151 0.906517 -1.990287 1.12 1.17
295.869642 -0.044877 17.894986 97389.815612 57.5057 2.272169 -0.550787 1.17 1
297.18045 -0.026808 17.127001 97114.776472 53.452745 3.653352 -0.318939 1 0.84
292.516387 0.011182 18.163599 97151.690015 72.15488 2.555971 -1.394922 0.84 0.81
292.500805 0.098732 16.31442 96991.173421 71.276139 0.947493 -1.389962 0.81 0.77
294.929171 0.061443 16.841446 97142.342876 63.406061 2.219033 -0.108809 0.77 0.67
294.997879 -0.009529 17.544294 96955.222332 61.060193 3.989363 0.128699 0.67 0.63
290.892595 0.036922 16.213015 97051.933454 76.202652 2.030883 -1.101594 0.63 0.64
290.800714 0.028363 15.835319 97032.231124 75.666537 0.58341 -0.482396 0.64 0.64
293.132456 -0.126319 16.579477 97237.965725 64.85082 2.194827 -0.232257 0.64 0.6
292.649841 -0.11406 15.719051 97037.418096 65.483844 5.248171 -1.163687 0.6 0.9
289.772463 -0.071816 16.219891 97143.854744 79.448825 3.066551 -2.649168 0.9 0.8
288.576713 0.015725 16.899836 97064.309268 85.793695 1.137597 -2.866595 0.8 0.94
292.392513 -0.043876 19.203394 97198.821007 67.908361 2.550019 -0.85054 0.94 0.78
292.306076 -0.087337 21.648277 97051.33206 68.702916 5.872919 -0.978735 0.78 0.94
289.512611 0.02707 24.061287 97136.960672 86.327537 2.390776 -2.083984 0.94 0.79
288.719497 0.020914 22.377128 97070.066599 87.660935 1.453129 -1.538633 0.79 0.76
291.986312 0.041352 21.677634 97270.304635 74.153799 1.927199 0.520934 0.76 0.61
292.713893 -0.020948 22.742609 97122.886129 72.134796 5.575208 -0.407436 0.61 0.82
289.827284 0.028861 22.874115 97195.91918 90.707301 1.860497 -1.862847 0.82 0.77
288.920234 0.058334 22.86862 97131.595794 92.987586 1.110429 -1.888281 0.77 0.82
291.995538 -0.016365 20.297621 97302.443529 76.864641 1.538277 -0.896449 0.82 0.85
295.124854 -0.035276 18.788067 97126.55451 62.677734 3.783733 -2.075407 0.85 0.99
292.207658 0.051296 19.056031 97307.448171 76.145065 0.636718 -2.098741 0.99 0.92
291.621987 0.123028 18.372084 97271.062029 79.237423 -0.554774 -2.304873 0.92 1.26
296.885498 0.022633 18.835378 97382.34696 58.548375 0.893379 -1.212737 1.26 1.27
300.279488 -0.109863 17.444809 97110.264733 44.156224 4.156872 -1.585047 1.27 0.86
293.526647 0.08765 20.15202 97238.943363 69.35001 1.225046 -1.049547 0.86 0.68
295.619707 0.015848 18.695215 97214.013538 60.123005 -0.677095 -2.75372 0.68 0.61
297.893433 0.021633 18.236199 97431.38991 54.311921 1.521121 -0.984253 0.61 0.67
300.480126 -0.01016 16.110545 97194.889048 43.304959 4.115506 -2.267503 0.67 0.69
294.683575 0.089638 17.179111 97245.195381 61.777921 1.658345 -1.859713 0.69 0.72
295.069957 0.135594 17.266874 97167.425799 58.452219 -1.200378 -2.917177 0.72 0.73
298.183275 -0.022196 18.883904 97372.697572 50.11968 0.404639 0.026358 0.73 0.73
300.78378 -0.013614 19.250799 97143.991167 46.049587 1.835797 -1.035553 0.73 0.73
295.400912 0.028906 20.712421 97244.513165 62.567461 -0.489655 -0.731749 0.73 0.74
294.670987 0.023799 18.787837 97163.34371 54.704731 -2.333869 -1.592859 0.74 0.7
297.839438 0.016764 20.073775 97325.204045 47.282694 -0.091976 -0.187386 0.7 0.63
299.537986 -0.048743 19.214062 97088.290502 45.867487 2.215467 -0.057784 0.63 0.76
292.695962 0.08329 21.601457 97178.403078 64.242757 -0.256956 -1.653734 0.76 0.71
295.241856 0.120715 20.253186 97126.060443 44.744724 -0.229148 -1.780555 0.71 0.75
297.373437 0.037953 23.416427 97222.748834 41.502382 -0.163976 -0.884292 0.75 0.74
300.074411 0.032144 23.422995 96959.14038 42.004675 3.825506 -0.638461 0.74 0.69
292.587363 0.021081 24.322429 97006.55645 63.821594 0.889002 -2.093378 0.69 0.76
292.609283 0.154055 21.949664 97021.760749 61.758601 0.383893 -1.564293 0.76 0.74
296.0344 -0.096405 22.917248 97233.051084 54.085617 0.886928 0.227786 0.74 0.69
297.175798 -0.081085 20.986083 97115.185893 55.729358 4.0059 -0.11296 0.69 0.6
291.128508 0.063974 21.609493 97235.946751 83.565362 1.955196 -1.609779 0.6 0.69
292.105354 0.056208 19.375693 97228.041862 72.46742 0.808369 -1.836937 0.69 0.76
294.232613 -0.103844 19.16117 97426.198494 67.601329 2.4371 -0.742989 0.76 0.72
295.601359 -0.111586 16.75493 97224.256618 63.918745 5.409589 -1.029415 0.72 0.97
290.620916 -0.000768 16.631223 97313.614564 85.681635 3.048093 -3.025948 0.97 1.023833
290.233894 0.00973 14.066678 97200.76074 76.714535 0.860136 -1.967482 1.023833 0.93
293.928679 -0.0234 13.220225 97343.371125 64.029484 2.365794 -1.388689 0.93 0.72
296.202733 -0.151119 13.419417 97073.474213 56.08764 5.334537 -0.896129 0.72 0.79
290.551119 0.041009 13.446606 97049.092018 79.231292 1.988991 -2.385083 0.79 0.82
288.176675 0.145826 12.710484 96968.149034 85.107767 0.558849 -2.38241 0.82 0.74
294.289171 0.029744 12.69682 97011.443316 59.092905 1.327791 -1.006307 0.74 0.78
293.6793 -0.092276 12.198395 96766.892635 60.573632 4.677994 -0.934606 0.78 0.72
289.706337 -0.006475 11.457481 96821.819559 80.977541 1.409816 -2.298578 0.72 0.7
288.413258 0.000136 10.817471 96697.195244 82.625605 -0.119359 -1.751571 0.7 0.65
293.519506 0.025336 11.598057 96898.053786 60.110044 0.786939 0.276146 0.65 0.62
293.89243 -0.045652 11.903037 96701.199052 58.452502 3.313383 0.838402 0.62 0.67
289.46711 0.046372 12.565533 96811.757489 81.117664 0.868301 0.028703 0.67 0.68
288.998739 0.004636 13.491458 96779.385963 79.910931 -0.162149 -0.214521 0.68 0.72
290.641331 -0.069908 15.194492 96993.804597 69.944875 0.709784 0.664725 0.72 0.69
291.875715 -0.16325 15.315252 96880.092231 68.541384 2.952451 1.754821 0.69 0.9
290.254745 -0.053585 16.000106 97046.663826 75.517755 1.072819 -0.234046 0.9 0.78
288.070782 0.009772 16.143083 97026.983403 82.881246 0.326782 0.445494 0.78 0.87
291.454126 -0.120533 18.600963 97272.390122 66.568838 0.888964 1.642714 0.87 0.76
291.748408 -0.170741 18.153328 97159.553265 68.079035 2.994312 1.448774 0.76 0.84
289.279778 -0.063579 20.477189 97305.306017 83.484799 0.627122 -0.615498 0.84 0.67
289.972471 0.009148 19.926995 97263.33851 80.479133 0.820428 0.467405 0.67 0.78
291.163769 -0.042355 20.110429 97315.953474 71.78872 1.99428 0.827836 0.78 0.66
291.266336 -0.205451 18.590654 97041.284057 69.022361 4.111358 1.098372 0.66 0.67
288.338808 -0.052537 19.217617 97091.056829 86.483428 3.323364 -0.770765 0.67 0.67
287.639785 -0.003866 17.352009 97001.207163 85.839764 2.335586 -0.215132 0.67 0.66
288.264976 0.008248 17.078837 97012.502902 80.703034 3.369939 -0.606693 0.66 0.71
289.735078 -0.078521 15.134985 96826.495903 71.603603 6.096801 -1.533258 0.71 1.09
287.65834 -0.054052 12.459597 96980.128669 74.368937 2.447659 -2.499382 1.09 0.94
287.491276 0.271346 13.258923 97187.17752 63.681227 -1.153279 -2.874222 0.94 1.69
287.716248 0.095518 9.627125 97532.048243 49.572185 -3.379225 -1.921635 1.69 1.25
291.058266 0.048261 8.895366 97377.597389 34.11885 0.998692 -2.732851 1.25 1.11
287.344581 0.106034 10.885994 97538.524161 60.777143 1.550505 -3.453935 1.11 0.9
287.470928 0.162467 11.501703 97433.518559 62.031863 -0.242645 -2.35076 0.9 0.8
289.822161 0.058283 14.080885 97571.901663 46.592474 -0.900335 -0.865158 0.8 0.67
291.876156 0.051459 15.905213 97355.975846 41.679514 2.624194 -0.606806 0.67 0.72
288.068392 0.054989 17.274565 97549.292858 68.088131 1.472042 -2.124983 0.72 0.7
287.919741 0.075538 11.99919 97454.736017 69.077206 0.233039 -2.645617 0.7 0.56
290.754111 -0.013151 11.921718 97580.142737 55.371165 0.631627 -0.824185 0.56 0.56
293.360099 -0.115034 11.546249 97342.811108 46.924412 4.443021 -1.039193 0.56 0.63
288.263066 0.004507 13.946498 97413.566562 79.199166 1.449266 -2.678406 0.63 0.63
287.924269 0.070381 10.386188 97310.876575 69.709212 0.383743 -3.013709 0.63 0.49
292.451029 -0.001499 11.623543 97468.339067 57.442575 0.920531 -1.957743 0.49 0.48
294.887929 -0.064557 13.407995 97227.164209 50.127584 3.579976 -0.952477 0.48 0.53
291.558865 0.003096 15.596482 97295.300613 68.685533 1.520768 -2.393495 0.53 0.6
288.972795 0.047431 13.793729 97243.600857 75.517429 -0.219537 -2.46604 0.6 0.59
292.197221 0.023612 12.906268 97392.618175 62.569912 1.481969 -1.991612 0.59 0.56
294.836894 -0.107719 13.318049 97174.010278 53.38428 3.600478 -1.233756 0.56 0.73
290.439796 0.016441 13.599873 97311.291401 74.517179 1.841802 -2.739118 0.73 0.67
289.409259 0.01659 10.50689 97285.542733 68.439106 0.518369 -2.782139 0.67 0.54
292.038321 -0.046632 11.043811 97487.520224 61.514069 0.477408 -0.561162 0.54 0.53
295.548597 -0.01524 13.572938 97382.1081 49.005215 1.93766 -0.279436 0.53 0.58
291.267731 0.004979 18.332994 97512.526186 64.859805 -0.210713 -1.507281 0.58 0.49
292.46543 0.067465 18.108138 97553.006341 54.303075 -1.568024 -1.484673 0.49 0.54
294.735918 -0.025951 20.411261 97782.661133 51.025672 -0.084702 -0.343242 0.54 0.57
296.637825 -0.101308 19.245666 97587.618733 47.977768 1.808256 -0.002961 0.57 0.51
293.254972 0.02001 20.916755 97621.249558 60.012968 1.285554 -1.529254 0.51 0.61
291.190021 0.030743 18.670557 97565.649081 61.952248 -0.172617 -1.277607 0.61 0.52
